24
2
2
3
0.33,0.10;0.24,0.12
0.42,0.25,0.11,0.31,0.4;0.182,0.2,0.335,0.14,0.23;0.12,0.582,0.535,0.71,0.53
0.41,0.35,0.121,0.131,0.44;0.1482,0.23,0.3365,0.814,0.723;0.162,0.5852,0.5335,0.741,0.523
0.34;0.28
0.12;0.44;0.21
0;-1;10;NODE,SCHEDULER1,CENTRAL,14,0.8,0.3,0.82/0.35/0.1/0.3/0.52,3/3,3/1
1;17;10;NODE,SCHEDULER2,REGIONAL,10,0.4,0.666,0.32/0.13/0.8/0.12/0.23,3/2,3/1
2;17;10;NODE,SCHEDULER2,REGIONAL,8,0.3,0.9111,0.11/0.83/0.5/0.12/0.1,0/1,0/0
3;18;10;NODE,SCHEDULER3,LOCAL,6,0.2,0.87,0.12/0.3/0.4/0.45/0.42,2/2,3/0
4;18;10;NODE,SCHEDULER3,LOCAL,18,0.28,0.2,0.12/0.4/0.2/0.1/0.84,1/0,0/1
5;19;10;NODE,SCHEDULER3,LOCAL,20,0.5,0.1,0.34/0.36/0.1/0.86/0.1,0/1,0/0
6;19;10;NODE,SCHEDULER3,LOCAL,15,0.32,0.26,0.12/0.67/0.14/0.83/0.42,0/0,0/0
7;20;4;SENSOR,BATCH,SENSOR_TYPE0,MEASURE0
8;20;4;SENSOR,LOSSY,SENSOR_TYPE0,MEASURE1
9;20;6;ACTUATOR,LOSSY,ACTUATOR_TYPE0,MEASURE1,0.14,0.32
10;20;6;ACTUATOR,BATCH,ACTUATOR_TYPE1,MEASURE0,0.1,0.13
11;21;4;SENSOR,REAL_TIME,SENSOR_TYPE0,MEASURE0
12;21;6;ACTUATOR,LOSSY,ACTUATOR_TYPE1,MEASURE2,0.88,0.5
13;21;6;ACTUATOR,BATCH,ACTUATOR_TYPE0,MEASURE0,0.4,0.33
14;22;4;SENSOR,BATCH,SENSOR_TYPE1,MEASURE2
15;22;6;ACTUATOR,REAL_TIME,ACTUATOR_TYPE0,MEASURE1,0.12, 0.1
16;23;6;ACTUATOR,REAL_TIME,ACTUATOR_TYPE1,MEASURE1,0.5, 0.6
17;0;5;WAN,WAN_TYPE0,0.82,3/3,3/1
18;1;5;WAN,WAN_TYPE1,0.3,3/2,3/1
19;2;5;WAN,WAN_TYPE1,0.1,0/1,0/0
20;3;5;LAN,LAN_TYPE0,0.42,1/1,2/0
21;3;5;LAN,LAN_TYPE1,0.5,1/1,1/0
22;4;5;LAN,LAN_TYPE1,0.312,1/0,0/1
23;5;5;LAN,LAN_TYPE2,0.58,0/1,0/0
